datetime,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,PM2.5_lag_1h,PM2.5_lag_3h,PM2.5_lag_6h,PM2.5_lag_12h,PM2.5_lag_24h,PM2.5_roll_mean_3h,PM2.5_roll_std_3h,PM2.5_roll_mean_6h,PM2.5_roll_std_6h,PM2.5_roll_mean_12h,PM2.5_roll_std_12h,PM2.5_roll_mean_24h,PM2.5_roll_std_24h,hour,dayofweek,month,hour_sin,hour_cos,month_sin,month_cos,wd_ENE,wd_ESE,wd_N,wd_NE,wd_NNE,wd_NNW,wd_NW,wd_S,wd_SE,wd_SSE,wd_SSW,wd_SW,wd_W,wd_WNW,wd_WSW
2016-01-03 00:00:00,527.0,44.0,206.0,7700.0,13.0,-3.2,1017.0,-4.0,0.0,0.5,489.0,440.0,208.0,188.0,351.0,502.0,15.394804318336918,425.8333333333333,103.40486771262954,310.1666666666667,139.8491611658369,278.9166666666667,105.41343725361992,0,6,1,0.0,1.0,0.4999999999999999,0.8660254037844387,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-03 01:00:00,582.0,44.0,198.0,8800.0,15.0,-3.3,1016.8,-4.0,0.0,1.2,498.0,519.0,250.0,202.0,327.0,509.3333333333333,27.790885796124243,474.3333333333333,65.87159225847172,338.4166666666667,149.89175387187967,287.8333333333333,117.96155109285196,1,6,1,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-03 02:00:00,565.0,36.0,181.0,8800.0,13.0,-3.2,1016.8,-3.6,0.0,1.0,541.0,489.0,359.0,204.0,282.0,523.6666666666666,22.678918257562973,503.1666666666667,36.69014399898579,365.75,153.0253247015023,298.25,128.03234985227462,2,6,1,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-01-03 03:00:00,578.0,30.0,164.0,9600.0,14.0,-3.4,1017.3,-4.7,0.0,1.1,532.0,498.0,440.0,201.0,258.0,540.0,7.549834435263507,521.0,23.469128658721505,394.5833333333333,151.75246490934094,310.2916666666667,137.33471620592465,3,6,1,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-03 04:00:00,407.0,29.0,118.0,6500.0,9.0,-2.6,1017.3,-3.2,0.0,1.8,547.0,541.0,519.0,182.0,271.0,495.3333333333333,76.86568371733398,502.3333333333333,52.25960836694353,413.3333333333333,136.20194454180825,315.9583333333333,138.44430026318105,4,6,1,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-03 05:00:00,212.0,33.0,92.0,4300.0,6.0,-3.4,1017.9,-3.7,0.0,2.1,407.0,532.0,489.0,170.0,277.0,388.6666666666667,168.25080485196267,456.1666666666667,130.37088120691055,416.8333333333333,129.76820827455384,313.25,139.86802785980373,5,6,1,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-03 06:00:00,245.0,23.0,90.0,4800.0,8.0,-3.0,1018.3,-3.1,0.0,0.9,212.0,547.0,498.0,208.0,265.0,288.0,104.36953578511256,414.0,153.07253182723468,419.9166666666667,124.69559905723428,312.4166666666667,140.2271190873426,6,6,1,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-03 07:00:00,205.0,12.0,80.0,3600.0,6.0,-2.8,1018.9,-2.9,0.0,0.9,245.0,407.0,541.0,250.0,239.0,220.66666666666663,21.36195996001368,358.0,158.67703047385228,416.1666666666667,130.79743765445028,311.0,141.16964817274615,7,6,1,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-03 08:00:00,177.0,9.0,73.0,2700.0,6.0,-2.6,1019.1,-3.2,0.0,0.9,205.0,212.0,532.0,359.0,225.0,209.0,34.17601498126858,298.8333333333333,146.54203037581607,401.0,147.5127113166867,309.0,142.77193732297698,8,6,1,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-03 09:00:00,181.0,6.0,66.0,2500.0,8.0,-2.5,1019.9,-3.1,0.0,0.8,177.0,245.0,547.0,440.0,211.0,187.66666666666663,15.143755588797244,237.83333333333331,86.42318361797763,379.4166666666667,159.72957734492405,307.75,143.7949173679971,9,6,1,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-03 10:00:00,167.0,12.0,62.0,2300.0,14.0,-1.4,1020.1,-3.1,0.0,0.9,181.0,205.0,407.0,519.0,218.0,175.0,7.211102550920652,197.83333333333331,28.79178123469836,350.0833333333333,164.02907632120636,305.625,145.5450961042644,10,6,1,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-03 11:00:00,141.0,18.0,49.0,1800.0,26.0,-0.1,1020.0,-4.4,0.0,1.5,167.0,177.0,212.0,489.0,211.0,163.0,20.29778313018184,186.0,35.592133962437224,321.0833333333333,167.9520810086968,302.7083333333333,148.20094442187542,11,6,1,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-03 12:00:00,229.0,29.0,93.0,4600.0,21.0,1.7,1018.8,-5.7,0.0,1.3,141.0,181.0,245.0,498.0,188.0,178.0,43.554563480763925,182.83333333333331,29.64062527455769,298.4166666666667,160.07467480882758,304.2916666666667,147.1212097636449,12,6,1,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-01-03 13:00:00,270.0,34.0,103.0,4500.0,19.0,1.8,1017.7,-7.0,0.0,2.3,226.0,167.0,205.0,541.0,202.0,212.33333333333331,65.57692683660333,193.66666666666663,46.46575800163744,275.8333333333333,140.6813506625625,307.125,145.71362996137765,13,6,1,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2016-01-03 14:00:00,249.0,38.0,100.0,3600.0,23.0,2.3,1017.5,-6.8,0.0,1.4,270.0,141.0,177.0,532.0,204.0,248.33333333333331,22.007574453656336,205.66666666666663,50.42882773440919,252.25,115.25791236889926,309.0,144.61432967664592,14,6,1,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016-01-03 15:00:00,131.0,36.0,72.0,1800.0,39.0,2.2,1017.4,-6.4,0.0,1.6,249.0,226.0,181.0,547.0,201.0,216.66666666666663,74.92885514495218,197.33333333333331,58.76280002405203,217.58333333333331,73.56562726676155,306.0833333333333,147.5630791181864,15,6,1,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016-01-03 16:00:00,125.0,26.0,78.0,1800.0,35.0,2.2,1017.8,-6.7,0.0,0.8,131.0,270.0,167.0,407.0,182.0,168.33333333333334,69.92376801441142,190.33333333333331,65.24313501562243,194.08333333333331,48.23890985753153,303.7083333333333,150.08417324278597,16,6,1,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016-01-03 17:00:00,188.0,14.0,100.0,2700.0,11.0,0.8,1018.2,-5.2,0.0,0.9,125.0,249.0,141.0,212.0,170.0,147.66666666666666,34.19551627528421,198.0,60.84077580044539,192.0,47.9336662862022,304.4166666666667,149.46452732182243,17,6,1,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-01-03 18:00:00,206.0,12.0,104.0,3000.0,7.0,-0.1,1019.2,-3.7,0.0,0.8,187.0,131.0,226.0,245.0,208.0,172.66666666666666,42.35957192103371,194.66666666666663,59.53374393288845,188.75,45.26111114211429,304.3333333333333,149.5211681005218,18,6,1,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-01-03 19:00:00,211.0,10.0,102.0,2800.0,7.0,-1.3,1020.2,-3.7,0.0,0.6,206.0,125.0,270.0,205.0,250.0,201.33333333333331,12.662279942144217,184.83333333333331,48.4413735010347,189.25,45.48950928011968,302.7083333333333,150.34698393951814,19,6,1,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2016-01-03 20:00:00,208.0,6.0,102.0,2900.0,7.0,-2.0,1020.7,-3.0,0.0,0.7,211.0,187.0,249.0,177.0,359.0,208.33333333333331,2.516611478402589,178.0,39.678709656440304,191.83333333333331,45.61067126598738,296.4166666666667,151.046758284994,20,6,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-03 21:00:00,208.0,4.0,99.0,3500.0,8.0,-2.7,1021.4,-3.5,0.0,0.2,208.0,206.0,131.0,181.0,440.0,209.0,1.7320508075383685,190.83333333333331,33.39111658310842,194.08333333333331,45.69356098130396,286.75,148.86622240761233,21,6,1,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2016-01-03 22:00:00,209.0,5.0,102.0,3900.0,8.0,-3.2,1021.8,-3.9,0.0,0.4,208.0,211.0,125.0,167.0,519.0,208.33333333333331,0.5773502690980948,204.83333333333331,8.886319072974974,197.58333333333331,45.03424622810904,273.8333333333333,141.08389938850704,22,6,1,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-03 23:00:00,238.0,15.0,114.0,4600.0,9.0,-3.5,1022.1,-4.2,0.0,0.1,209.0,208.0,187.0,141.0,489.0,218.33333333333331,17.03917055883964,213.33333333333331,12.19289410544958,205.66666666666663,42.59392473396911,263.375,133.54198574426505,23,6,1,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2016-01-04 00:00:00,250.0,12.0,111.0,4900.0,9.0,-3.8,1022.4,-4.1,0.0,0.2,238.0,208.0,206.0,226.0,498.0,232.33333333333331,21.07921567168065,220.66666666666663,18.500450444967463,207.66666666666663,44.16978262308174,253.04166666666663,123.84017721544744,0,0,1,0.0,1.0,0.4999999999999999,0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2016-01-04 01:00:00,244.0,13.0,113.0,4800.0,9.0,-4.4,1023.0,-4.5,0.0,0.9,250.0,209.0,211.0,270.0,541.0,243.66666666666663,6.027713773332899,226.0,19.728152473052884,205.41666666666663,41.30035952592058,240.625,107.58568374940016,1,0,1,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-04 02:00:00,228.0,28.0,109.0,4600.0,10.0,-4.3,1023.6,-4.7,0.0,0.5,243.0,238.0,208.0,249.0,532.0,240.33333333333331,11.239810200053526,229.33333333333331,17.65974707255697,203.66666666666663,39.69962979753353,227.95833333333331,87.88009576624262,2,0,1,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2016-01-04 03:00:00,108.0,30.0,81.0,1800.0,13.0,0.1,1024.3,-9.4,0.0,2.9,228.0,250.0,208.0,131.0,547.0,193.0,73.993242934743,212.66666666666663,53.21528602447522,201.75,43.86368346677395,209.66666666666663,59.78197101109174,3,0,1,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-04 04:00:00,14.0,13.0,27.0,600.0,35.0,0.2,1024.5,-11.2,0.0,3.0,108.0,243.0,209.0,125.0,407.0,116.66666666666669,107.26291686008368,180.16666666666663,97.23870971309088,192.5,67.08000650512719,193.29166666666663,57.145488746339765,4,0,1,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-04 05:00:00,8.0,7.0,21.0,600.0,57.0,-0.8,1024.8,-12.4,0.0,2.1,14.0,228.0,238.0,187.0,212.0,43.333333333333336,56.08327142146066,141.83333333333334,113.80407139758582,177.58333333333334,85.72520403044412,184.79166666666663,68.32084102849358,5,0,1,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-04 06:00:00,9.0,6.0,24.0,600.0,56.0,-1.4,1025.3,-13.0,0.0,3.2,8.0,108.0,250.0,206.0,245.0,10.333333333333334,3.214550253647553,101.66666666666669,110.47292277597649,161.16666666666666,97.8011278363461,174.95833333333334,75.8473748745629,6,0,1,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2016-01-04 07:00:00,15.0,6.0,26.0,600.0,55.0,-1.7,1026.1,-13.3,0.0,4.0,9.0,14.0,243.0,211.0,205.0,9.333333333333334,1.5275252316166612,63.0,89.77304718009884,144.5,105.29137062111724,166.875,82.54817434054321,7,0,1,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-04 08:00:00,23.0,3.0,30.0,600.0,50.0,-2.1,1027.0,-13.6,0.0,2.1,11.0,8.0,228.0,208.0,177.0,10.666666666666666,1.5275252316166672,27.0,39.73914946246714,128.16666666666666,109.65717928935504,160.0,88.33631386822924,8,0,1,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-01-04 09:00:00,16.0,4.0,26.0,600.0,55.0,-2.1,1027.6,-14.5,0.0,3.2,12.0,9.0,108.0,208.0,181.0,11.666666666666666,0.5773502690962963,11.0,2.190890230094792,111.83333333333331,111.27021437051977,152.95833333333334,93.19193805711326,9,0,1,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-04 10:00:00,10.0,2.0,20.0,500.0,62.0,-1.3,1027.9,-15.2,0.0,3.7,12.0,11.0,14.0,209.0,167.0,11.333333333333334,1.1547005383325846,10.333333333333334,1.6329931619551892,95.25,110.29722241619746,146.41666666666666,97.5708958150186,10,0,1,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2016-01-04 11:00:00,11.0,2.0,17.0,500.0,66.0,-0.2,1027.5,-15.3,0.0,3.5,10.0,12.0,8.0,238.0,141.0,10.333333333333334,1.5275252316166652,10.5,1.378404875327096,76.16666666666667,102.91729542195812,140.91666666666666,101.52957019109613,11,0,1,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2016-01-04 12:00:00,12.0,2.0,16.0,500.0,69.0,0.5,1026.5,-15.5,0.0,3.6,9.0,12.0,9.0,250.0,226.0,10.333333333333334,1.5275252316166652,11.0,1.2649110641957444,56.333333333333336,88.26131998821201,132.0,103.11707150022714,12,0,1,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2016-01-04 13:00:00,12.0,3.0,18.0,500.0,67.0,0.3,1025.7,-15.7,0.0,4.1,12.0,10.0,11.0,243.0,270.0,11.0,1.7320508075377647,11.166666666666666,1.3291601359472247,37.083333333333336,66.30845048756304,121.25,101.541274537909,13,0,1,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-04 14:00:00,13.0,5.0,21.0,500.0,64.0,1.0,1025.0,-16.0,0.0,3.3,12.0,9.0,12.0,228.0,249.0,12.333333333333334,0.5773502690963054,11.333333333333334,1.5055453055258794,19.166666666666668,28.031908225964788,111.41666666666669,100.0482130152092,14,0,1,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-01-04 15:00:00,14.0,4.0,25.0,500.0,62.0,1.3,1024.9,-16.1,0.0,1.8,13.0,12.0,12.0,108.0,131.0,13.0,0.9999999999461264,11.666666666666666,1.861898672589502,11.333333333333334,1.969463855936334,106.54166666666669,101.88611680254532,15,0,1,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2016-01-04 16:00:00,15.0,5.0,25.0,500.0,63.0,1.4,1024.7,-16.5,0.0,2.2,14.0,12.0,10.0,14.0,125.0,14.0,0.999999999946134,12.5,2.073644135410587,11.416666666666666,2.108783938202593,101.95833333333331,103.481348525974,16,0,1,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-04 17:00:00,18.0,7.0,31.0,600.0,57.0,0.8,1024.9,-17.5,0.0,3.0,15.0,13.0,9.0,8.0,187.0,15.0,0.9999999999461416,13.666666666666666,1.6329931619537668,12.083333333333334,2.1933093857584405,94.83333333333331,103.25808386784291,17,0,1,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2016-01-04 18:00:00,24.0,9.0,41.0,700.0,48.0,0.7,1025.6,-17.6,0.0,3.1,16.0,14.0,12.0,9.0,206.0,16.666666666666668,2.081665999440266,14.833333333333334,2.483277404356214,12.916666666666666,2.7455197666246867,87.04166666666667,101.5460825638218,18,0,1,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2016-01-04 19:00:00,26.0,11.0,52.0,800.0,39.0,-0.2,1026.1,-17.4,0.0,2.9,19.0,15.0,12.0,11.0,211.0,18.0,1.7320508075377952,16.0,2.529822128197524,13.583333333333334,3.175426480707731,79.04166666666667,98.88398083950328,19,0,1,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2016-01-04 20:00:00,20.0,8.0,44.0,700.0,43.0,-1.1,1026.6,-18.2,0.0,1.7,19.0,16.0,13.0,12.0,208.0,19.33333333333333,0.5773502690963943,17.166666666666668,2.483277404355561,14.25,3.6212755162623815,71.20833333333333,95.61652538937425,20,0,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-04 21:00:00,14.0,6.0,42.0,600.0,45.0,-2.1,1026.8,-19.1,0.0,1.6,20.0,19.0,14.0,12.0,208.0,17.666666666666668,3.214550253647569,17.166666666666668,2.483277404355561,14.416666666666666,3.5537005895027947,63.125,91.66826414945668,21,0,1,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-01-04 22:00:00,12.0,4.0,31.0,600.0,53.0,-2.8,1027.6,-19.2,0.0,2.4,14.0,19.0,15.0,10.0,209.0,15.333333333333334,4.163331998919329,16.666666666666668,3.204163957568899,14.583333333333334,3.3698754586935187,54.91666666666666,86.72491075191849,22,0,1,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2016-01-04 23:00:00,11.0,4.0,30.0,600.0,51.0,-3.5,1027.5,-19.0,0.0,2.0,12.0,20.0,16.0,9.0,238.0,12.333333333333334,1.527525231616674,15.833333333333334,3.970726214055151,14.75,3.1079078027082416,45.458333333333336,77.80967815441396,23,0,1,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
