datetime,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,PM2.5_lag_1h,PM2.5_lag_3h,PM2.5_lag_6h,PM2.5_lag_12h,PM2.5_lag_24h,PM2.5_roll_mean_3h,PM2.5_roll_std_3h,PM2.5_roll_mean_6h,PM2.5_roll_std_6h,PM2.5_roll_mean_12h,PM2.5_roll_std_12h,PM2.5_roll_mean_24h,PM2.5_roll_std_24h,hour,dayofweek,month,hour_sin,hour_cos,month_sin,month_cos,wd_ENE,wd_ESE,wd_N,wd_NE,wd_NNE,wd_NNW,wd_NW,wd_S,wd_SE,wd_SSE,wd_SSW,wd_SW,wd_W,wd_WNW,wd_WSW
2016-08-03 18:00:00,59.0,2.0,29.0,700.0,283.0,33.9,1003.6,21.0,0.0,1.8,44.0,35.0,44.0,55.0,27.0,41.66666666666666,18.610033136276403,40.16666666666666,12.08994072223024,57.75,25.54897258209936,51.25,20.475329800409742,18,2,8,-1.0,-1.8369701987210294e-16,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-08-03 19:00:00,49.0,2.0,30.0,700.0,230.0,32.6,1003.9,21.5,0.0,1.5,59.0,22.0,39.0,98.0,35.0,50.66666666666666,7.637626158258272,41.833333333333336,12.576432986623669,53.66666666666666,22.23156369316606,51.833333333333336,20.189680245277767,19,2,8,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-08-03 20:00:00,35.0,2.0,32.0,700.0,175.0,32.4,1004.4,23.4,0.0,1.5,49.0,44.0,42.0,102.0,37.0,47.66666666666666,12.055427546682418,40.66666666666666,12.878923350460608,48.083333333333336,16.71938631615312,51.75,20.25758043839772,20,2,8,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-08-03 21:00:00,51.0,2.0,34.0,1100.0,164.0,31.8,1004.9,23.6,0.0,1.3,35.0,59.0,35.0,83.0,36.0,45.0,8.717797887079877,43.333333333333336,13.12503968249358,45.41666666666666,12.716905951157823,52.375,19.980017191115767,21,2,8,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-08-03 22:00:00,58.0,2.0,33.0,1000.0,155.0,31.6,1005.3,23.4,0.0,2.1,51.0,49.0,22.0,71.0,30.0,48.0,11.78982612255058,49.333333333333336,9.003702941957405,44.333333333333336,10.739335795766532,53.54166666666666,19.426515198418315,22,2,8,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2016-08-03 23:00:00,60.0,2.0,36.0,900.0,131.0,30.6,1005.6,24.3,0.0,1.7,58.0,35.0,44.0,54.0,39.0,56.333333333333336,4.72581562625058,52.0,9.46572765297721,44.833333333333336,11.352479371471487,54.41666666666666,19.214841787750604,23,2,8,-0.2588190451025215,0.965925826289068,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2016-08-04 00:00:00,71.0,2.0,34.0,1100.0,126.0,30.0,1005.8,24.2,0.0,1.7,60.0,51.0,59.0,44.0,44.0,63.0,6.999999999998903,54.0,12.13260071049613,47.083333333333336,13.621228974977653,55.54166666666666,19.368237482774504,0,3,8,0.0,1.0,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2016-08-04 01:00:00,73.0,2.0,24.0,1200.0,145.0,29.5,1005.8,23.9,0.0,1.2,71.0,58.0,49.0,39.0,53.0,68.0,6.999999999999105,58.0,13.97139935726979,49.91666666666666,15.228312945050735,56.375,19.681844425783414,1,3,8,0.2588190451025207,0.9659258262890684,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-08-04 02:00:00,79.0,2.0,23.5,1000.0,127.0,29.0,1005.6,24.1,0.0,0.9,73.0,60.0,35.0,42.0,68.0,74.33333333333333,4.16333199893119,65.33333333333333,10.633281086614916,53.0,17.109274465276123,56.833333333333336,20.0882112664318,2,3,8,0.4999999999999999,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-08-04 03:00:00,78.0,2.0,23.0,900.0,113.0,27.9,1005.5,24.1,0.0,1.2,79.0,71.0,51.0,35.0,53.0,76.66666666666667,3.214550253663132,69.83333333333333,8.931218655197533,56.583333333333336,17.495237447208336,57.875,20.52424335312087,3,3,8,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-08-04 04:00:00,83.0,2.0,25.0,1000.0,107.5,27.9,1005.8,24.1,0.0,1.6,78.0,73.0,58.0,22.0,53.0,80.0,2.645751311063507,74.0,8.099382692543223,61.66666666666666,15.251428149747648,59.125,21.119355433198542,4,3,8,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-08-04 05:00:00,86.0,2.0,23.0,900.0,102.0,28.2,1006.1,23.1,0.0,1.2,83.0,79.0,60.0,44.0,34.0,82.33333333333333,4.041451884326834,78.33333333333333,5.715476066516396,65.16666666666667,15.642792899537316,61.29166666666666,21.097041141550054,5,3,8,0.9659258262890684,0.2588190451025207,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2016-08-04 06:00:00,87.0,2.0,52.0,1000.0,45.0,27.5,1006.4,24.4,0.0,1.2,86.0,78.0,71.0,59.0,55.0,85.33333333333333,2.081665999465483,81.0,5.329165037812834,67.5,16.6924043695689,62.625,21.685123131264547,6,3,8,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-08-04 07:00:00,118.0,2.0,67.0,1200.0,10.0,28.1,1006.5,23.9,0.0,0.9,87.0,83.0,73.0,49.0,98.0,97.0,18.19340539866036,88.5,14.896308267494438,73.25,21.054582744530443,63.458333333333336,23.418645798064464,7,3,8,0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016-08-04 08:00:00,140.0,2.0,60.0,1500.0,29.0,29.2,1006.7,24.1,0.0,1.3,118.0,86.0,79.0,35.0,102.0,115.0,26.627053911388955,98.66666666666669,24.703575989456624,82.0,25.135993750376848,65.04166666666667,27.128485216569505,8,3,8,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016-08-04 09:00:00,140.0,2.0,64.0,1600.0,42.0,29.7,1006.6,23.9,0.0,0.9,140.0,87.0,78.0,51.0,83.0,132.66666666666666,12.7017059221727,109.0,27.173516518848984,89.41666666666667,28.111655083184527,67.41666666666667,30.98936236373438,9,3,8,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016-08-04 10:00:00,156.0,2.0,59.0,1600.0,74.0,30.8,1006.4,24.5,0.0,1.4,140.0,118.0,83.0,58.0,71.0,145.33333333333334,9.23760430703568,121.16666666666669,29.451089396944,97.58333333333331,32.106239363422304,70.95833333333333,35.886874391953725,10,3,8,0.4999999999999999,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-08-04 11:00:00,153.0,2.0,60.0,1700.0,118.0,32.0,1006.0,24.3,0.0,1.6,156.0,140.0,86.0,60.0,54.0,149.66666666666666,8.504900548117337,132.33333333333334,25.94352841590273,105.33333333333331,33.40749326216123,75.08333333333333,39.37326025602989,11,3,8,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-08-04 12:00:00,129.0,2.0,56.0,1800.0,177.0,32.4,1005.5,24.7,0.0,1.9,153.0,140.0,87.0,71.0,44.0,146.0,14.798648586949788,139.33333333333334,14.334108506172642,110.16666666666669,32.1610530507641,78.625,40.26846052488373,12,3,8,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-08-04 13:00:00,142.0,2.0,39.0,1700.0,259.0,33.2,1004.9,24.4,0.0,2.2,129.0,156.0,118.0,73.0,39.0,141.33333333333334,12.013880860627909,143.33333333333334,9.831920802504383,115.91666666666669,31.06140058112836,82.91666666666667,41.33628437338948,13,3,8,-0.2588190451025208,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-08-04 14:00:00,130.0,2.0,32.0,1800.0,303.0,33.1,1004.5,24.6,0.0,2.5,142.0,153.0,140.0,79.0,42.0,133.66666666666666,7.234178138071889,141.66666666666666,11.254628677425282,120.16666666666669,28.969681120839567,86.58333333333333,41.45182291756311,14,3,8,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016-08-04 15:00:00,119.0,2.0,25.0,1700.0,301.0,33.5,1004.1,24.4,0.0,2.9,130.0,129.0,140.0,78.0,35.0,130.33333333333334,11.503622617825888,138.16666666666666,14.634434279012437,123.58333333333331,25.78744702841132,90.08333333333331,40.44095714116251,15,3,8,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-08-04 16:00:00,118.0,2.0,27.0,1600.0,282.0,33.2,1004.3,24.1,0.0,2.2,119.0,142.0,156.0,83.0,22.0,122.33333333333331,6.658328118480704,131.83333333333334,13.556056457050982,126.5,22.55699851085844,94.08333333333331,38.09361086069904,16,3,8,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016-08-04 17:00:00,117.0,2.0,30.0,1500.0,271.0,32.6,1004.1,24.4,0.0,2.8,118.0,130.0,153.0,86.0,44.0,118.0,1.000000000007498,125.83333333333331,9.74508423087108,129.08333333333334,18.990228747423483,97.125,36.81364645369904,17,3,8,-0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-08-04 18:00:00,99.0,2.0,28.0,1400.0,247.0,32.1,1004.1,24.2,0.0,2.4,117.0,119.0,129.0,87.0,59.0,111.33333333333331,10.69267662156415,120.83333333333331,14.38633610989218,130.08333333333334,16.757404514461207,98.79166666666669,35.906859180836655,18,3,8,-1.0,-1.8369701987210294e-16,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-08-04 19:00:00,93.0,2.0,29.0,1400.0,216.0,31.7,1004.3,24.3,0.0,1.7,99.0,118.0,142.0,118.0,49.0,103.0,12.489995996797058,112.66666666666669,13.866025626213622,128.0,19.693099852965403,100.625,34.343295656099755,19,3,8,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-08-04 20:00:00,97.0,2.0,30.0,1500.0,195.0,31.2,1005.0,24.6,0.0,2.3,93.0,117.0,130.0,140.0,35.0,96.33333333333331,3.0550504633043523,107.16666666666669,12.04021040791355,124.41666666666669,21.16797896196108,103.20833333333331,31.397838705281103,20,3,8,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016-08-04 21:00:00,108.0,2.0,28.0,1600.0,179.0,30.4,1005.8,24.3,0.0,1.9,97.0,99.0,119.0,140.0,51.0,99.33333333333331,7.767453465154319,105.33333333333331,10.63328108660894,121.75,21.04162541251745,105.58333333333331,29.367116580154796,21,3,8,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016-08-04 22:00:00,112.0,2.0,30.0,1500.0,141.0,29.7,1005.9,23.6,0.0,1.8,108.0,93.0,118.0,156.0,58.0,105.66666666666669,7.767453465154552,104.33333333333331,9.416297927892815,118.08333333333331,18.168195654330752,107.83333333333331,27.57703308232589,22,3,8,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016-08-04 23:00:00,71.0,2.0,27.0,1000.0,115.0,29.2,1006.3,23.2,0.0,1.3,112.0,97.0,117.0,153.0,60.0,97.0,22.605309110914703,96.66666666666669,14.431447143889008,111.25,19.231248245801307,108.29166666666669,26.828730814221448,23,3,8,-0.2588190451025215,0.965925826289068,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-08-05 00:00:00,47.0,2.0,23.0,800.0,105.0,28.7,1006.4,22.7,0.0,1.4,71.0,108.0,99.0,129.0,71.0,76.66666666666667,32.86842456421246,88.0,24.70627450669611,104.41666666666669,25.79802083084326,107.29166666666669,28.66368580728029,0,4,8,0.0,1.0,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016-08-05 01:00:00,40.0,2.0,23.0,700.0,95.0,27.6,1006.2,23.0,0.0,1.5,47.0,112.0,93.0,142.0,73.0,52.66666666666666,16.25833119767558,79.16666666666667,31.186001132991,95.91666666666669,28.90567208678332,105.91666666666669,31.070630150860016,1,4,8,0.2588190451025207,0.9659258262890684,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-08-05 02:00:00,38.0,2.0,30.0,600.0,69.0,27.1,1006.0,23.1,0.0,1.2,40.0,71.0,97.0,130.0,79.0,41.66666666666666,4.725815626249576,69.33333333333333,33.643226163181,88.25,31.156861202643388,104.20833333333331,33.63613373671457,2,4,8,0.4999999999999999,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-08-05 03:00:00,52.0,2.0,30.0,700.0,53.0,26.5,1005.9,23.6,0.0,0.9,38.0,47.0,108.0,119.0,78.0,43.333333333333336,7.571877794398537,60.0,28.078461496319708,82.66666666666667,31.14871464833217,103.125,34.91145632323615,3,4,8,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-08-05 04:00:00,68.0,2.0,31.0,1200.0,41.0,25.8,1006.0,23.7,0.0,1.4,52.0,40.0,112.0,118.0,83.0,52.66666666666666,15.011106998929534,52.66666666666666,13.995237285126594,78.5,29.28077246871137,102.5,35.41800082739324,4,4,8,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-08-05 05:00:00,72.0,2.0,30.0,1600.0,39.0,25.9,1006.1,24.1,0.0,1.0,68.0,38.0,71.0,117.0,86.0,64.0,10.58300524425764,52.833333333333336,14.260668521040555,74.75,26.66671401512483,101.91666666666669,35.8146395458287,5,4,8,0.9659258262890684,0.2588190451025207,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-08-05 06:00:00,65.0,2.0,51.0,800.0,11.0,25.9,1006.4,24.3,0.0,0.9,72.0,52.0,47.0,99.0,87.0,68.33333333333333,3.511884584282436,55.833333333333336,14.675376201889604,71.91666666666667,25.64250141442337,101.0,36.48823514981734,6,4,8,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-08-05 07:00:00,78.0,2.0,45.0,900.0,10.0,26.6,1006.7,24.3,0.0,1.2,65.0,68.0,40.0,93.0,118.0,71.66666666666667,6.506407098646895,62.16666666666666,14.675376201888938,70.66666666666667,24.87544730831403,99.33333333333331,36.591358764501095,7,4,8,0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-08-05 08:00:00,87.0,2.0,49.0,1000.0,14.0,27.6,1006.8,24.0,0.0,1.1,78.0,72.0,38.0,97.0,140.0,76.66666666666667,11.0604400153577,70.33333333333333,11.910779431546151,69.83333333333333,24.067455707723973,97.125,35.616694302588435,8,4,8,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-08-05 09:00:00,83.0,2.0,36.0,900.0,48.0,29.3,1006.8,24.2,0.0,1.1,87.0,65.0,52.0,108.0,140.0,82.66666666666667,4.509249752822479,75.5,8.642916174547816,67.75,21.39721732122533,94.75,34.516851586997745,9,4,8,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-08-05 10:00:00,62.0,2.0,25.0,800.0,83.0,29.6,1006.5,23.1,0.0,2.1,83.0,78.0,68.0,112.0,156.0,77.33333333333333,13.428824718988864,74.5,9.934787365629088,63.583333333333336,16.24504586488945,90.83333333333331,32.541166792733016,10,4,8,0.4999999999999999,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-08-05 11:00:00,58.0,3.0,19.0,700.0,116.0,31.1,1006.2,22.7,0.0,2.2,62.0,87.0,72.0,71.0,153.0,67.66666666666667,13.428824718988638,72.16666666666667,12.05680997059078,62.5,16.13860419786652,86.875,30.354875691748,11,4,8,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-08-05 12:00:00,54.0,3.0,18.0,700.0,144.0,31.5,1005.9,22.8,0.0,2.2,58.0,83.0,65.0,47.0,129.0,58.0,3.999999999997617,70.33333333333333,14.03804354840599,63.083333333333336,15.646424705390494,83.75,29.682742753861596,12,4,8,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-08-05 13:00:00,51.0,2.0,16.0,600.0,160.0,32.3,1005.4,22.4,0.0,1.9,54.0,62.0,78.0,40.0,142.0,54.333333333333336,3.511884584281206,65.83333333333333,15.354695264542276,64.0,14.447396745715762,79.95833333333333,27.661744367445653,13,4,8,-0.2588190451025208,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-08-05 14:00:00,48.0,2.0,17.0,500.0,179.0,33.0,1004.6,21.5,0.0,1.7,51.0,58.0,87.0,38.0,130.0,51.0,2.9999999999960933,59.333333333333336,12.612163441177623,64.83333333333333,13.030267794206011,76.54166666666667,26.23966325120968,14,4,8,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-08-05 15:00:00,47.0,2.0,15.0,600.0,198.0,33.7,1003.8,21.8,0.0,1.3,48.0,54.0,83.0,52.0,119.0,48.66666666666666,2.081665999460153,53.333333333333336,5.8537737116321935,64.41666666666667,13.547615243603705,73.54166666666667,25.27239285426641,15,4,8,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016-08-05 16:00:00,46.0,2.0,16.0,600.0,209.0,33.3,1003.4,22.1,0.0,2.1,47.0,51.0,62.0,68.0,118.0,47.0,0.9999999999870322,50.66666666666666,4.633213427741538,62.583333333333336,14.47542326803358,70.54166666666667,24.00720755301277,16,4,8,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-08-05 17:00:00,48.0,2.0,20.0,500.0,213.0,33.5,1003.5,22.6,0.0,2.6,46.0,48.0,58.0,72.0,117.0,47.0,0.9999999999870322,49.0,2.9664793948960853,60.583333333333336,14.712136816174048,67.66666666666667,22.27040669798032,17,4,8,-0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-08-05 18:00:00,55.0,2.0,22.0,700.0,197.0,32.1,1003.4,23.6,0.0,2.3,48.0,47.0,54.0,65.0,99.0,49.66666666666666,4.725815626250041,49.16666666666666,3.3115957885903256,59.75,14.722431864364532,65.83333333333333,21.371795039001924,18,4,8,-1.0,-1.8369701987210294e-16,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
